189,./c4_1499150924805736/google_Documentary_chunk_83_1497534345207332_count_0_noise_15_noise_type_White.wav,something and really make for,4
190,./c4_1499150924805736/Google_IO_2017_chunk_196_1497534345207332_count_1_noise_19_noise_type_White.wav,love this neural networking,3
191,./c4_1499150924805736/Google_IO_2017_chunk_32_1497156637776667_count_0_noise_23_noise_type_White.wav,the thirty day turns more power efficient,4
192,./c4_1499150924805736/Google_IO_2017_chunk_96_1497156637776667_count_0_noise_18_noise_type_White.wav,cast to show visual responses on your,3
193,./c4_1499150924805736/History_4A_Fall_2007_UC_Berkeley_Lecture_04_History_4A-Lecture_4_20456_chunk_42_1499080254532628_count_0_noise_7_noise_type_White.wav,very something know where they were going,3
194,./c4_1499150924805736/History_4A_Fall_2007_UC_Berkeley_Lecture_05_New_Kingdom_Egypt_State_and_Society_c._1500-1000_BC_20457_chunk_121_1499080254532628_count_1_noise_8_noise_type_White.wav,all they used something,4
195,./c4_1499150924805736/History_4A_Fall_2007_UC_Berkeley_Lecture_05_New_Kingdom_Egypt_State_and_Society_c._1500-1000_BC_20457_chunk_121_1499080254532628_count_2_noise_9_noise_type_White.wav,something get that in,5
196,./c4_1499150924805736/History_4A_Fall_2007_UC_Berkeley_Lecture_22_Violence_and_Civil_War_The_Fall_of_the_Roman_Republic_20474_chunk_14_1499080254532628_count_0_noise_11_noise_type_White.wav,give him stonier house,5
197,./c4_1499150924805736/History_4A_Fall_2007_UC_Berkeley_Lecture_22_Violence_and_Civil_War_The_Fall_of_the_Roman_Republic_20474_chunk_14_1499080254532628_count_1_noise_11_noise_type_White.wav,for fifty bucks something,5
198,./c4_1499150924805736/History_4A_Fall_2007_UC_Berkeley_Lecture_22_Violence_and_Civil_War_The_Fall_of_the_Roman_Republic_20474_chunk_71_1499080254532628_count_0_noise_0_noise_type_White.wav,something,5
199,./c4_1499150924805736/History_4A_Fall_2007_UC_Berkeley_Lecture_24_Monarchy_at_Rome_The_Age_of_Augustus_20476_chunk_111_1499080254532628_count_0_noise_0_noise_type_White.wav,why then augustus would want,1
200,./c4_1499150924805736/History_4A_Fall_2007_UC_Berkeley_Lecture_24_Monarchy_at_Rome_The_Age_of_Augustus_20476_chunk_129_1499080254532628_count_0_noise_0_noise_type_White.wav,they had honoured their previous rulers demonstration,2
201,./c4_1499150924805736/History_4A_Fall_2007_UC_Berkeley_Lecture_24_Monarchy_at_Rome_The_Age_of_Augustus_20476_chunk_7_1499080254532628_count_0_noise_3_noise_type_White.wav,to put that cursed monster,1
202,./c4_1499150924805736/History_4A_Fall_2007_UC_Berkeley_Lecture_29_The_Roman_State_and_the_Christian_Church_20481_chunk_104_1499080254532628_count_0_noise_0_noise_type_White.wav,cant go to something,5
203,./c4_1499150924805736/Mcluhan-Mckenna_1_chunk_27_1499080254532628_count_1_noise_26_noise_type_White.wav,slightly detribablised irish world,1
204,./c4_1499150924805736/Nikola_Tesla_chunk_15_1497534345207332_count_0_noise_22_noise_type_White.wav,people build prototype its just a waste of time,2
205,./c4_1499150924805736/Nikola_Tesla_chunk_30_1497156637776667_count_0_noise_21_noise_type_White.wav,everday in his first term for nine classes,3
206,./c4_1499150924805736/Nikola_Tesla_chunk_30_1497156637776667_count_1_noise_7_noise_type_White.wav,working this hard you need to encourage him to slow down,2
207,./c4_1499150924805736/Nikola_Tesla_chunk_42_1497534345207332_count_1_noise_19_noise_type_White.wav,something couple of dollars,4
208,./c4_1499150924805736/Nikola_Tesla_chunk_90_1497156637776667_count_1_noise_12_noise_type_White.wav,with the inventions that were top secret and ,3
209,./c4_1499150924805736/Shakespeare_chunk_38_1497156637776667_count_0_noise_23_noise_type_White.wav,on stage hamlet's absence is a presence,1
210,./c4_1499150924805736/Shakespeare_chunk_43_1497156637776667_count_0_noise_22_noise_type_White.wav,something wonderful something,5
211,./c4_1499150924805736/Shakespeare_chunk_60_1497156637776667_count_0_noise_10_noise_type_White.wav,ghost of king hamlet however brutal and,1
212,./c4_1499150924805736/TerenceMckenna-TrueHallucinations01-16_chunk_62_1499080254532628_count_0_noise_16_noise_type_White.wav,something was leaving precaious something,4
213,./c4_1499150924805736/TerenceMckenna-TrueHallucinations02-16_chunk_35_1499080254532628_count_0_noise_27_noise_type_White.wav,when something the sky is similar to the,4
214,./c4_1499150924805736/TerenceMckenna-TrueHallucinations02-16_chunk_48_1499080254532628_count_0_noise_14_noise_type_White.wav,the central part of of the west musty but stiff with,2
215,./c4_1499150924805736/TerenceMckenna-TrueHallucinations02-16_chunk_58_1499080254532628_count_0_noise_14_noise_type_White.wav,that is maintaining constant correspondence with dennis,2
216,./c4_1499150924805736/TerenceMckenna-TrueHallucinations03-16_chunk_60_1499080254532628_count_0_noise_20_noise_type_White.wav,behind us only something remained to play,4
217,./c4_1499150924805736/TerenceMckenna-TrueHallucinations04-16_chunk_57_1499080254532628_count_0_noise_25_noise_type_White.wav,the great hole and lain thousands of ,3
218,./c4_1499150924805736/TerenceMckenna-TrueHallucinations04-16_chunk_62_1499080254532628_count_1_noise_29_noise_type_White.wav,pastures behind the mission broad sandy,2
219,./c4_1499150924805736/TerenceMckenna-TrueHallucinations04-16_chunk_86_1499080254532628_count_0_noise_29_noise_type_White.wav,with the coming of buddhism something,4
220,./c4_1499150924805736/TerenceMckenna-TrueHallucinations06-16_chunk_39_1499080254532628_count_0_noise_26_noise_type_White.wav,in a super conductive transreceiver empowered,2
221,./c4_1499150924805736/TerenceMckenna-TrueHallucinations06-16_chunk_63_1499080254532628_count_0_noise_21_noise_type_White.wav,so mainly not only our personal,3
222,./c4_1499150924805736/TerenceMckenna-TrueHallucinations06-16_chunk_97_1499080254532628_count_0_noise_13_noise_type_White.wav,field them if they truly believe themselves,3
223,./c4_1499150924805736/TerenceMckenna-TrueHallucinations07-16_chunk_29_1499080254532628_count_0_noise_20_noise_type_White.wav,the genetic material this will cause,2
224,./c4_1499150924805736/TerenceMckenna-TrueHallucinations07-16_chunk_29_1499080254532628_count_1_noise_0_noise_type_White.wav,this will cause this compounds to drop ,1
225,./c4_1499150924805736/TerenceMckenna-TrueHallucinations07-16_chunk_29_1499080254532628_count_2_noise_10_noise_type_White.wav,super conductive configuration and bond together,1
226,./c4_1499150924805736/TerenceMckenna-TrueHallucinations07-16_chunk_51_1499078625777469_count_1_noise_11_noise_type_White.wav,with a raw emphasis,3
227,./c4_1499150924805736/TerenceMckenna-TrueHallucinations08-16_chunk_21_1499080254532628_count_0_noise_0_noise_type_White.wav,we are on a different time track from,1
228,./c4_1499150924805736/TerenceMckenna-TrueHallucinations08-16_chunk_3_1499080254532628_count_0_noise_18_noise_type_White.wav,with a different epigentic lanscape than one has,2
229,./c4_1499150924805736/TerenceMckenna-TrueHallucinations08-16_chunk_3_1499080254532628_count_1_noise_17_noise_type_White.wav,the ufo is a creature of this previously invisible ,2
230,./c4_1499150924805736/TerenceMckenna-TrueHallucinations08-16_chunk_41_1499080254532628_count_0_noise_9_noise_type_White.wav,palpable in contrast to most of the,2
231,./c4_1499150924805736/TerenceMckenna-TrueHallucinations08-16_chunk_58_1499080254532628_count_0_noise_17_noise_type_White.wav,the central motif of siberian something,3
232,./c4_1499150924805736/TerenceMckenna-TrueHallucinations08-16_chunk_82_1499080254532628_count_0_noise_6_noise_type_White.wav,nothing is coherent or connected from those five,2
233,./c4_1499150924805736/TerenceMckenna-TrueHallucinations08-16_chunk_82_1499080254532628_count_1_noise_26_noise_type_White.wav,an emotional or intellectual something,3
234,./c4_1499150924805736/TerenceMckenna-TrueHallucinations09-16_chunk_63_1499080254532628_count_0_noise_11_noise_type_White.wav,to the macrocosmic was this,2
235,./c4_1499150924805736/TerenceMckenna-TrueHallucinations09-16_chunk_64_1499080254532628_count_0_noise_7_noise_type_White.wav,intelligent entity which seemed to be observing,1
236,./c4_1499150924805736/TerenceMckenna-TrueHallucinations10-16_chunk_14_1499080254532628_count_0_noise_13_noise_type_White.wav,was that you might focus,3
237,./c4_1499150924805736/TerenceMckenna-TrueHallucinations10-16_chunk_14_1499080254532628_count_1_noise_19_noise_type_White.wav,might focus something attention on us,3
238,./c4_1499150924805736/TerenceMckenna-TrueHallucinations10-16_chunk_64_1499080254532628_count_0_noise_0_noise_type_White.wav,the unspoken dimension of the something,3
239,./c4_1499150924805736/TerenceMckenna-TrueHallucinations11-16_chunk_33_1499080254532628_count_0_noise_16_noise_type_White.wav,that instance chose to begin as mist and,3
240,./c4_1499150924805736/TerenceMckenna-TrueHallucinations12-16_chunk_63_1499080254532628_count_0_noise_29_noise_type_White.wav,gently came to work we ran towards,2
241,./c4_1499150924805736/TerenceMckenna-TrueHallucinations12-16_chunk_63_1499080254532628_count_2_noise_16_noise_type_White.wav,now deflated machine amid our laughing,2
242,./c4_1499150924805736/TerenceMckenna-TrueHallucinations12-16_chunk_64_1499080254532628_count_0_noise_18_noise_type_White.wav,childhood as we entered the house,1
243,./c4_1499150924805736/TerenceMckenna-TrueHallucinations15-16_chunk_46_1499080254532628_count_0_noise_31_noise_type_White.wav,something before the contact of more than ,3
244,./c4_1499150924805736/TheVoynichManuscript_chunk_117_1499080254532628_count_1_noise_0_noise_type_White.wav,yield to modern methods of deciphering,3
245,./c4_1499150924805736/tmckenna-npr-mar99_chunk_35_1499080254532628_count_0_noise_0_noise_type_White.wav,proctologists from other star systems ,3
246,./c4_1499150924805736/Western_Philosophy_chunk_115_1497534345207332_count_0_noise_14_noise_type_White.wav,there is first course then,3
247,./c4_1499150924805736/Western_Philosophy_chunk_30_1497156637776667_count_0_noise_9_noise_type_White.wav,but to complete this ten yard walk,1
248,./c4_1499150924805736/Western_Philosophy_chunk_30_1497156637776667_count_2_noise_0_noise_type_White.wav,first to walk five yards I have to get,1
249,./c4_1499150924805736/Western_Philosophy_chunk_58_1497534345207332_count_0_noise_15_noise_type_White.wav,sense of what he saw to be,2
250,./c4_1499150924805736/Yoshua_Bengio_chunk_23_1497534345207332_count_0_noise_8_noise_type_White.wav,or to next slide and something,4
251,./c4_1499150924805736/Yoshua_Bengio_chunk_47_1497534345207332_count_0_noise_0_noise_type_White.wav,and at least something there is always this,3
252,./c4_1499150924805736/Yoshua_Bengio_chunk_59_1497156637776667_count_0_noise_4_noise_type_White.wav,my talk tomorrow is that the,2
253,./c4_1499150924805736/Yoshua_Bengio_chunk_59_1497156637776667_count_1_noise_0_noise_type_White.wav,models are not lstms they don’t deal,2
