S_no,filename,filename_only,type,Pratyush_transcription,Pratyush_rating,Rohun_rating,Rohun_transcription,Rohun_extra_comment,Mohit_transcription,Mohit_rating,Mohit_extra_rating,Mohit_comment
91,./c3b_1499150883167355/Albert_Einstein_chunk_197_1497255449032759_count_0_noise_0_noise_type_White.wav,Albert_Einstein_chunk_197_1497255449032759_count_0_noise_0_noise_type_White.wav,3,to russia john I wish I had a british,2,1,russia john emershade a british,has a proper noun. Hope that is not target word,a British,2,,
92,./c3b_1499150883167355/American_Civil_War_chunk_37_1497932049598536_count_1_noise_15_noise_type_White.wav,American_Civil_War_chunk_37_1497932049598536_count_1_noise_15_noise_type_White.wav,3,something ,5,5,something,,this part,3,,
93,./c3b_1499150883167355/American_revolution_lecture_chunk_113_1497932049598536_count_0_noise_16_noise_type_White.wav,American_revolution_lecture_chunk_113_1497932049598536_count_0_noise_16_noise_type_White.wav,3,so called model of something,4,3,the so called model of mixed government,,mix government,2,,
94,./c3b_1499150883167355/American_revolution_lecture_chunk_66_1497932049598536_count_0_noise_0_noise_type_White.wav,American_revolution_lecture_chunk_66_1497932049598536_count_0_noise_0_noise_type_White.wav,3,a very costly destructive mess,1,1,a very costly destructive mess,,mess press,3,,
95,./c3b_1499150883167355/American_revolution_lecture_chunk_92_1497932049598536_count_0_noise_16_noise_type_White.wav,American_revolution_lecture_chunk_92_1497932049598536_count_0_noise_16_noise_type_White.wav,3,in terms of well in terms of ,3,1,in terms of well in terms of,last two words should have 4 chars,in terms of,4,,
96,./c3b_1499150883167355/American_revolution_lecture_chunk_92_1497932049598536_count_1_noise_26_noise_type_White.wav,American_revolution_lecture_chunk_92_1497932049598536_count_1_noise_26_noise_type_White.wav,3,something committees and conventions and congresses,3,3,something committee to conventions congresses,congresses spelling,convetions congresses,2,,
97,./c3b_1499150883167355/BeyondPsychology_chunk_110_1499018936335005_count_0_noise_0_noise_type_White.wav,BeyondPsychology_chunk_110_1499018936335005_count_0_noise_0_noise_type_White.wav,3,a drug unique among psychedelics something,3,5,relief psychedelic,reject,in the,5,,
98,./c3b_1499150883167355/BeyondPsychology_chunk_124_1499018936335005_count_0_noise_13_noise_type_White.wav,BeyondPsychology_chunk_124_1499018936335005_count_0_noise_13_noise_type_White.wav,3,peaceful feeling very something,4,5,something,,than human,3,,
99,./c3b_1499150883167355/BeyondPsychology_chunk_56_1499018936335005_count_0_noise_30_noise_type_White.wav,BeyondPsychology_chunk_56_1499018936335005_count_0_noise_30_noise_type_White.wav,3,something,5,5,know moral fact,,no no,5,,
100,./c3b_1499150883167355/BeyondPsychology_chunk_94_149904755566532_count_1_noise_17_noise_type_White.wav,BeyondPsychology_chunk_94_149904755566532_count_1_noise_17_noise_type_White.wav,3,the something radiation to destroy something,5,5,variations deployed,,could destroy nearly,3,,
101,./c3b_1499150883167355/Darwins_Legacy_chunk_239_1497245728413389_count_0_noise_17_noise_type_White.wav,Darwins_Legacy_chunk_239_1497245728413389_count_0_noise_17_noise_type_White.wav,3,in correspondence throught the nineteenth century,1,1,in correspondence through out the nineteenth century,,nineteenth century,1,,
102,./c3b_1499150883167355/Darwins_Legacy_chunk_242_1497255449032759_count_0_noise_7_noise_type_White.wav,Darwins_Legacy_chunk_242_1497255449032759_count_0_noise_7_noise_type_White.wav,3,psychosomatic anxiety considerable,1,1,psychosomatic anxiety considerable ,spellings might not match,anxiety considerable,1,,
103,./c3b_1499150883167355/Darwins_Legacy_chunk_252_1497932049598536_count_0_noise_17_noise_type_White.wav,Darwins_Legacy_chunk_252_1497932049598536_count_0_noise_17_noise_type_White.wav,3,time reading reviews commenting writing,1,1,time reading reviews commenting writing,,commenting writing,1,,
104,./c3b_1499150883167355/DennisMcKenna2_chunk_17_1499018936335005_count_0_noise_0_noise_type_White.wav,DennisMcKenna2_chunk_17_1499018936335005_count_0_noise_0_noise_type_White.wav,3,the indigenous tribes are definitely in a state,1,1,indigenous tribes are definitely in a state,spellings might not match,in a stage,2,,
105,./c3b_1499150883167355/Double2b_chunk_0_1499018936335005_count_0_noise_8_noise_type_White.wav,Double2b_chunk_0_1499018936335005_count_0_noise_8_noise_type_White.wav,3,would add presumption to the sense of,2,3,that presumption to the sins of,last two words should have 4 chars,the sins of,2,,
106,./c3b_1499150883167355/Double2b_chunk_1_1499018936335005_count_0_noise_12_noise_type_White.wav,Double2b_chunk_1_1499018936335005_count_0_noise_12_noise_type_White.wav,3,one view of what psychedelics,2,2,something one view of what psychedelics,,what psychedelics,1,,
107,./c3b_1499150883167355/Double2b_chunk_38_1499018936335005_count_0_noise_23_noise_type_White.wav,Double2b_chunk_38_1499018936335005_count_0_noise_23_noise_type_White.wav,3,that exists ahead of us in time,1,1,that exists ahead of us in time,last two words should have 4 chars,in time,1,,
108,./c3b_1499150883167355/Elon_Musk_chunk_14_1497932049598536_count_0_noise_12_noise_type_White.wav,Elon_Musk_chunk_14_1497932049598536_count_0_noise_12_noise_type_White.wav,3,It feels university was being able to take,4,4,university was able to dead something,,able to dead goes,4,,
109,./c3b_1499150883167355/Elon_Musk_chunk_44_1497255449032759_count_0_noise_16_noise_type_White.wav,Elon_Musk_chunk_44_1497255449032759_count_0_noise_16_noise_type_White.wav,3,talked about silicon valley smarts being,2,1,talked about silicon valley smarts being,,smarts being,3,,
110,./c3b_1499150883167355/Elon_Musk_chunk_70_1497245728413389_count_0_noise_11_noise_type_White.wav,Elon_Musk_chunk_70_1497245728413389_count_0_noise_11_noise_type_White.wav,3,tough there is obviously an economic,2,1,tough it was it was obviously an economic,,an economic,3,,
111,./c3b_1499150883167355/Elon_Musk_chunk_71_1497932049598536_count_0_noise_15_noise_type_White.wav,Elon_Musk_chunk_71_1497932049598536_count_0_noise_15_noise_type_White.wav,3,popular bbc program top gear,1,1,popular bbc program top gear,,program top gear,2,,
112,./c3b_1499150883167355/Elon_Musk_chunk_87_1497245728413389_count_0_noise_8_noise_type_White.wav,Elon_Musk_chunk_87_1497245728413389_count_0_noise_8_noise_type_White.wav,3,who is the biggest impact that,2,1,of course the biggest impact that,too quick,impact that,2,,
113,./c3b_1499150883167355/episode_20080108_125846-0800_chunk_165_1499018936335005_count_1_noise_0_noise_type_White.wav,episode_20080108_125846-0800_chunk_165_1499018936335005_count_1_noise_0_noise_type_White.wav,3,something,5,2,proper acting,too quick,all collecting,3,,
114,./c3b_1499150883167355/episode_20080515_165434-0700_chunk_180_1499018936335005_count_0_noise_14_noise_type_White.wav,episode_20080515_165434-0700_chunk_180_1499018936335005_count_0_noise_14_noise_type_White.wav,3,but yeah often times its within that,2,3,that yeah often times it is within that,,its within a,2,,
115,./c3b_1499150883167355/ErosAndTheEschaton_chunk_245_149904755566532_count_0_noise_4_noise_type_White.wav,ErosAndTheEschaton_chunk_245_149904755566532_count_0_noise_4_noise_type_White.wav,3,hurling ourselves into the breach,2,1,hurling our selves into the breach or,,breach of,3,,
116,./c3b_1499150883167355/FinneginsWake_chunk_10_149913626545427_count_0_noise_24_noise_type_White.wav,FinneginsWake_chunk_10_149913626545427_count_0_noise_24_noise_type_White.wav,3,I felt I should fail,3,3,I felt I should be fat,,should theft,4,,
117,./c3b_1499150883167355/FinneginsWake_chunk_49_149904755566532_count_1_noise_12_noise_type_White.wav,FinneginsWake_chunk_49_149904755566532_count_1_noise_12_noise_type_White.wav,3,for bidding aspect of impenetrability,3,1,forbiding aspect of impenetrability,,of impenetreatibility,3,,
118,./c3b_1499150883167355/FinneginsWake_chunk_67_1499018936335005_count_0_noise_33_noise_type_White.wav,FinneginsWake_chunk_67_1499018936335005_count_0_noise_33_noise_type_White.wav,3,the something bow was to be seen something,4,3,for the something was to be seen ring,,ring some,2,,
119,./c3b_1499150883167355/FinneginsWake_chunk_89_1499018936335005_count_0_noise_25_noise_type_White.wav,FinneginsWake_chunk_89_1499018936335005_count_0_noise_25_noise_type_White.wav,3,something,5,3,and glory end to the reagan brow,,ragenbrow,4,,
120,./c3b_1499150883167355/Future_President_chunk_37_1497932049598536_count_0_noise_17_noise_type_White.wav,Future_President_chunk_37_1497932049598536_count_0_noise_17_noise_type_White.wav,3,will be over two hundred admirals,2,1,be over two hundred admirals,,200 admirals many,4,,
121,./c3b_1499150883167355/google_Documentary_chunk_91_1497932049598536_count_0_noise_0_noise_type_White.wav,google_Documentary_chunk_91_1497932049598536_count_0_noise_0_noise_type_White.wav,3,tower times square so are john,2,3,tower in times square so we're joined,,are Jon,3,,
122,./c3b_1499150883167355/Google_IO_2017_chunk_25_1497932049598536_count_0_noise_7_noise_type_White.wav,Google_IO_2017_chunk_25_1497932049598536_count_0_noise_7_noise_type_White.wav,3,so if you use the google pixel,3,2,so if you used the google pixel,too quick,Google Pix,3,,
123,./c3b_1499150883167355/Google_IO_2017_chunk_52_1497932049598536_count_0_noise_16_noise_type_White.wav,Google_IO_2017_chunk_52_1497932049598536_count_0_noise_16_noise_type_White.wav,3,one seventy two seventy three,3,2,wine seventy two seventy three,,seventy three but,3,,
124,./c3b_1499150883167355/Google_IO_2017_chunk_52_1497932049598536_count_1_noise_22_noise_type_White.wav,Google_IO_2017_chunk_52_1497932049598536_count_1_noise_22_noise_type_White.wav,3,hey google talk to something talk to ,4,4,hi google talk to donald talk to something,,talk to ,4,,
125,./c3b_1499150883167355/History_4A_Fall_2007_UC_Berkeley_Lecture_24_Monarchy_at_Rome_The_Age_of_Augustus_20476_chunk_134_1499018936335005_count_0_noise_9_noise_type_White.wav,History_4A_Fall_2007_UC_Berkeley_Lecture_24_Monarchy_at_Rome_The_Age_of_Augustus_20476_chunk_134_1499018936335005_count_0_noise_9_noise_type_White.wav,3,something,5,5,something,too quick,I guess this,4,,
126,./c3b_1499150883167355/History_4A_Fall_2007_UC_Berkeley_Lecture_27_State_and_Society_in_the_High_Roman_Empire_20479_chunk_118_1499018936335005_count_0_noise_0_noise_type_White.wav,History_4A_Fall_2007_UC_Berkeley_Lecture_27_State_and_Society_in_the_High_Roman_Empire_20479_chunk_118_1499018936335005_count_0_noise_0_noise_type_White.wav,3,how can you extract the something,4,3,how do you extract the similar something,,resurges from,4,,
127,./c3b_1499150883167355/History_4A_Fall_2007_UC_Berkeley_Lecture_27_State_and_Society_in_the_High_Roman_Empire_20479_chunk_34_1499018936335005_count_0_noise_0_noise_type_White.wav,History_4A_Fall_2007_UC_Berkeley_Lecture_27_State_and_Society_in_the_High_Roman_Empire_20479_chunk_34_1499018936335005_count_0_noise_0_noise_type_White.wav,3,something,5,1,here four of them dying a violent death,,violent death,2,,
128,./c3b_1499150883167355/History_4A_Fall_2007_UC_Berkeley_Lecture_27_State_and_Society_in_the_High_Roman_Empire_20479_chunk_43_1499018936335005_count_0_noise_10_noise_type_White.wav,History_4A_Fall_2007_UC_Berkeley_Lecture_27_State_and_Society_in_the_High_Roman_Empire_20479_chunk_43_1499018936335005_count_0_noise_10_noise_type_White.wav,3,something,5,5,lower the clip something,,osses result,5,,
129,./c3b_1499150883167355/History_4A_Fall_2007_UC_Berkeley_Lecture_27_State_and_Society_in_the_High_Roman_Empire_20479_chunk_54_1499018936335005_count_0_noise_3_noise_type_White.wav,History_4A_Fall_2007_UC_Berkeley_Lecture_27_State_and_Society_in_the_High_Roman_Empire_20479_chunk_54_1499018936335005_count_0_noise_3_noise_type_White.wav,3,because if was very something,4,3,it is in a very something clinic,,rival queman,3,,
130,./c3b_1499150883167355/History_4A_Fall_2007_UC_Berkeley_Lecture_27_State_and_Society_in_the_High_Roman_Empire_20479_chunk_61_1499018936335005_count_0_noise_10_noise_type_White.wav,History_4A_Fall_2007_UC_Berkeley_Lecture_27_State_and_Society_in_the_High_Roman_Empire_20479_chunk_61_1499018936335005_count_0_noise_10_noise_type_White.wav,3,idea that you could have,2,2,I something that you could have,,could have,2,,
131,./c3b_1499150883167355/History_4A_Fall_2007_UC_Berkeley_Lecture_27_State_and_Society_in_the_High_Roman_Empire_20479_chunk_69_149913626545427_count_0_noise_5_noise_type_White.wav,History_4A_Fall_2007_UC_Berkeley_Lecture_27_State_and_Society_in_the_High_Roman_Empire_20479_chunk_69_149913626545427_count_0_noise_5_noise_type_White.wav,3,something put through the something,5,5,something,,made it,4,,
132,./c3b_1499150883167355/History_4A_Fall_2007_UC_Berkeley_Lecture_27_State_and_Society_in_the_High_Roman_Empire_20479_chunk_69_149913626545427_count_1_noise_0_noise_type_White.wav,History_4A_Fall_2007_UC_Berkeley_Lecture_27_State_and_Society_in_the_High_Roman_Empire_20479_chunk_69_149913626545427_count_1_noise_0_noise_type_White.wav,3,something,5,5,self explaining something,,able,4,,
133,./c3b_1499150883167355/History_4A_Fall_2007_UC_Berkeley_Lecture_28_Crisis_and_Recovery_AD_161-337_20480_chunk_18_1499018936335005_count_0_noise_16_noise_type_White.wav,History_4A_Fall_2007_UC_Berkeley_Lecture_28_Crisis_and_Recovery_AD_161-337_20480_chunk_18_1499018936335005_count_0_noise_16_noise_type_White.wav,3,looks pretty bright makets something,4,5,looked pretty bright marcus something,,really is row,4,,
134,./c3b_1499150883167355/History_4A_Fall_2007_UC_Berkeley_Lecture_29_The_Roman_State_and_the_Christian_Church_20481_chunk_141_149904755566532_count_0_noise_18_noise_type_White.wav,History_4A_Fall_2007_UC_Berkeley_Lecture_29_The_Roman_State_and_the_Christian_Church_20481_chunk_141_149904755566532_count_0_noise_18_noise_type_White.wav,3,often god and the representatives of,2,4,tough on god and also the representatives of,,representing the,3,,
135,./c3b_1499150883167355/History_4A_Fall_2007_UC_Berkeley_Lecture_29_The_Roman_State_and_the_Christian_Church_20481_chunk_1_1499018936335005_count_0_noise_16_noise_type_White.wav,History_4A_Fall_2007_UC_Berkeley_Lecture_29_The_Roman_State_and_the_Christian_Church_20481_chunk_1_1499018936335005_count_0_noise_16_noise_type_White.wav,3,where daniel ended in three,2,4,ordained something in a three,,in ia three would,3,,
136,./c3b_1499150883167355/History_4A_Fall_2007_UC_Berkeley_Lecture_29_The_Roman_State_and_the_Christian_Church_20481_chunk_68_149913626545427_count_0_noise_11_noise_type_White.wav,History_4A_Fall_2007_UC_Berkeley_Lecture_29_The_Roman_State_and_the_Christian_Church_20481_chunk_68_149913626545427_count_0_noise_11_noise_type_White.wav,3,when the persians captured babylon ,2,3,when the persians capture babylon right at then,,right at then,3,,
137,./c3b_1499150883167355/History_4A_Fall_2007_UC_Berkeley_Lecture_31_Twilight_in_the_West_20483_chunk_69_1499018936335005_count_0_noise_1_noise_type_White.wav,History_4A_Fall_2007_UC_Berkeley_Lecture_31_Twilight_in_the_West_20483_chunk_69_1499018936335005_count_0_noise_1_noise_type_White.wav,3,specifics about that like who talks about,1,1,more specifics about that like who talked about,,talks about,2,,
138,./c3b_1499150883167355/Nikola_Tesla_chunk_28_1497245728413389_count_0_noise_2_noise_type_White.wav,Nikola_Tesla_chunk_28_1497245728413389_count_0_noise_2_noise_type_White.wav,3,every man in your family does soemthing,3,1,every man in your family does and they had great fights,,great fights,3,,
139,./c3b_1499150883167355/Nikola_Tesla_chunk_63_1497255449032759_count_0_noise_19_noise_type_White.wav,Nikola_Tesla_chunk_63_1497255449032759_count_0_noise_19_noise_type_White.wav,3,this very impressive demonstration which ,1,2,it’s a very impressive demonstration which they,,which the,2,,
140,./c3b_1499150883167355/Shakespeare_chunk_101_1497238327841192_count_0_noise_19_noise_type_White.wav,Shakespeare_chunk_101_1497238327841192_count_0_noise_19_noise_type_White.wav,3,something,5,5,something,,pun which i,2,,
141,./c3b_1499150883167355/Shakespeare_chunk_125_1497932049598536_count_0_noise_17_noise_type_White.wav,Shakespeare_chunk_125_1497932049598536_count_0_noise_17_noise_type_White.wav,3,inhabit what the ancient masters called,2,2,something what the ancient monsters called,,narcissist called,3,,
142,./c3b_1499150883167355/Shakespeare_chunk_20_1497095972810213_count_0_noise_15_noise_type_White.wav,Shakespeare_chunk_20_1497095972810213_count_0_noise_15_noise_type_White.wav,3,is the something ,5,4,is it the socrates and he's cheap,,have each cheap,4,,
143,./c3b_1499150883167355/Shakespeare_chunk_59_1497245728413389_count_0_noise_23_noise_type_White.wav,Shakespeare_chunk_59_1497245728413389_count_0_noise_23_noise_type_White.wav,3,being two choices only ,2,2,being two choices only so,,on me some,3,,
144,./c3b_1499150883167355/TerenceMckenna-TrueHallucinations01-16_chunk_14_1499018936335005_count_0_noise_19_noise_type_White.wav,TerenceMckenna-TrueHallucinations01-16_chunk_14_1499018936335005_count_0_noise_19_noise_type_White.wav,3,something the youngest and least travelled ,3,1,brother the youngest and least travelled,,least travelled,2,,
145,./c3b_1499150883167355/TerenceMckenna-TrueHallucinations01-16_chunk_41_1499018936335005_count_0_noise_3_noise_type_White.wav,TerenceMckenna-TrueHallucinations01-16_chunk_41_1499018936335005_count_0_noise_3_noise_type_White.wav,3,somethig that I imagined something,5,3,our killer something as I imagined that the search,very long,the search,2,,
146,./c3b_1499150883167355/TerenceMckenna-TrueHallucinations01-16_chunk_43_1499018936335005_count_0_noise_26_noise_type_White.wav,TerenceMckenna-TrueHallucinations01-16_chunk_43_1499018936335005_count_0_noise_26_noise_type_White.wav,3,something point the something down,5,5,something,,embarkation down,2,,
147,./c3b_1499150883167355/TerenceMckenna-TrueHallucinations03-16_chunk_77_149904755566532_count_1_noise_6_noise_type_White.wav,TerenceMckenna-TrueHallucinations03-16_chunk_77_149904755566532_count_1_noise_6_noise_type_White.wav,3,soemthing the fourth day the bear something,4,2,at the forth day the bearers would,,bears would,3,,
148,./c3b_1499150883167355/TerenceMckenna-TrueHallucinations04-16_chunk_10_149913626545427_count_0_noise_26_noise_type_White.wav,TerenceMckenna-TrueHallucinations04-16_chunk_10_149913626545427_count_0_noise_26_noise_type_White.wav,3,something which seemed more abrasively,3,3,something which seems more abrasively,,more abrasively,2,,
149,./c3b_1499150883167355/TerenceMckenna-TrueHallucinations04-16_chunk_42_149904755566532_count_0_noise_29_noise_type_White.wav,TerenceMckenna-TrueHallucinations04-16_chunk_42_149904755566532_count_0_noise_29_noise_type_White.wav,3,than usual advance ideology forgotten,2,3,unsual something with the something forgotten,,etiology forgotten,3,,
150,./c3b_1499150883167355/TerenceMckenna-TrueHallucinations04-16_chunk_57_149904755566532_count_0_noise_15_noise_type_White.wav,TerenceMckenna-TrueHallucinations04-16_chunk_57_149904755566532_count_0_noise_15_noise_type_White.wav,3,something a great hole and lain thousands,3,1,packed a great hole and laying thousands,,laid thousands,2,,
151,./c3b_1499150883167355/TerenceMckenna-TrueHallucinations05-16_chunk_33_1499018936335005_count_0_noise_13_noise_type_White.wav,TerenceMckenna-TrueHallucinations05-16_chunk_33_1499018936335005_count_0_noise_13_noise_type_White.wav,3,to kindle my interest in the violent fluid,2,2,to rekindle my interest in the violet fluids,,violet fluids,2,,
152,./c3b_1499150883167355/TerenceMckenna-TrueHallucinations06-16_chunk_37_149904755566532_count_0_noise_23_noise_type_White.wav,TerenceMckenna-TrueHallucinations06-16_chunk_37_149904755566532_count_0_noise_23_noise_type_White.wav,3,matter than has been turned something,3,5,matters that has been turned,,turn through,3,,
153,./c3b_1499150883167355/TerenceMckenna-TrueHallucinations06-16_chunk_52_1499018936335005_count_0_noise_28_noise_type_White.wav,TerenceMckenna-TrueHallucinations06-16_chunk_52_1499018936335005_count_0_noise_28_noise_type_White.wav,3,and then the hormonic compounds something,4,2,and then the harmolic compounds the beta,,the beta,3,,
154,./c3b_1499150883167355/TerenceMckenna-TrueHallucinations06-16_chunk_61_149904755566532_count_0_noise_12_noise_type_White.wav,TerenceMckenna-TrueHallucinations06-16_chunk_61_149904755566532_count_0_noise_12_noise_type_White.wav,3,banned when the harmene goes,3,4,something when the harmony goes,,harming goes,3,,
155,./c3b_1499150883167355/TerenceMckenna-TrueHallucinations07-16_chunk_1_149913626545427_count_0_noise_15_noise_type_White.wav,TerenceMckenna-TrueHallucinations07-16_chunk_1_149913626545427_count_0_noise_15_noise_type_White.wav,3,dreamless sleep the silent stars,1,1,dream was sweet the silent stars,,silent stars,1,,
156,./c3b_1499150883167355/TerenceMckenna-TrueHallucinations07-16_chunk_1_149913626545427_count_1_noise_11_noise_type_White.wav,TerenceMckenna-TrueHallucinations07-16_chunk_1_149913626545427_count_1_noise_11_noise_type_White.wav,3,to the reveries in which I was immersed,2,5,to the referees and they tried to something,,emersed this,1,,
157,./c3b_1499150883167355/TerenceMckenna-TrueHallucinations11-16_chunk_2_1499018936335005_count_0_noise_25_noise_type_White.wav,TerenceMckenna-TrueHallucinations11-16_chunk_2_1499018936335005_count_0_noise_25_noise_type_White.wav,3,her rainbow just to play,2,4,not a rainbow just a flake,,just a place,3,,
158,./c3b_1499150883167355/TerenceMckenna-TrueHallucinations15-16_chunk_11_1499018936335005_count_0_noise_28_noise_type_White.wav,TerenceMckenna-TrueHallucinations15-16_chunk_11_1499018936335005_count_0_noise_28_noise_type_White.wav,3,I am right out of my primate,2,5,come right out of my something something,,crymate root,4,,
159,./c3b_1499150883167355/TerenceMckenna-TrueHallucinations15-16_chunk_12_149904755566532_count_1_noise_25_noise_type_White.wav,TerenceMckenna-TrueHallucinations15-16_chunk_12_149904755566532_count_1_noise_25_noise_type_White.wav,3,and the technology such something,4,2,and the technology such as used in crime,,views implied,2,,
160,./c3b_1499150883167355/TerenceMckenna-TrueHallucinations15-16_chunk_49_1499018936335005_count_0_noise_12_noise_type_White.wav,TerenceMckenna-TrueHallucinations15-16_chunk_49_1499018936335005_count_0_noise_12_noise_type_White.wav,3,the ufo will promise immense reward,1,5,the UFO were promising something something,,immense reward,1,,
161,./c3b_1499150883167355/TerenceMckenna-TrueHallucinations16-16_chunk_24_1499018936335005_count_0_noise_26_noise_type_White.wav,TerenceMckenna-TrueHallucinations16-16_chunk_24_1499018936335005_count_0_noise_26_noise_type_White.wav,3,to the profance society this relation,1,2,to the pope soenthing society this relation,,whose relation,2,,
162,./c3b_1499150883167355/TheVoynichManuscript_chunk_106_1499018936335005_count_0_noise_19_noise_type_White.wav,TheVoynichManuscript_chunk_106_1499018936335005_count_0_noise_19_noise_type_White.wav,3,in cultural history especially since they,2,2,in cultural history especially in since their,,since there,2,,
163,./c3b_1499150883167355/TheVoynichManuscript_chunk_67_1499018936335005_count_0_noise_20_noise_type_White.wav,TheVoynichManuscript_chunk_67_1499018936335005_count_0_noise_20_noise_type_White.wav,3,these personalities and some biographies have taken,2,2,something his personalities and some biographies have taken,,have taken,2,,
164,./c3b_1499150883167355/Western_Philosophy_chunk_32_1497932049598536_count_0_noise_0_noise_type_White.wav,Western_Philosophy_chunk_32_1497932049598536_count_0_noise_0_noise_type_White.wav,3,is not something to be something,5,1,and if its not through the old today far more,,far more,3,,
165,./c3b_1499150883167355/Western_Philosophy_chunk_32_1497932049598536_count_1_noise_3_noise_type_White.wav,Western_Philosophy_chunk_32_1497932049598536_count_1_noise_3_noise_type_White.wav,3,a large object looked,1,1,a large object looked,,object looked,2,,
166,./c3b_1499150883167355/Western_Philosophy_chunk_73_1497255449032759_count_0_noise_8_noise_type_White.wav,Western_Philosophy_chunk_73_1497255449032759_count_0_noise_8_noise_type_White.wav,3,world something links to the something,5,5,the word catherine something ,,word predicator,3,,
167,./c3b_1499150883167355/Western_Philosophy_chunk_74_1497238327841192_count_0_noise_11_noise_type_White.wav,Western_Philosophy_chunk_74_1497238327841192_count_0_noise_11_noise_type_White.wav,3,the other things arent substances,1,4,the others were used aren't substitutes,,substances then,2,,
168,./c3b_1499150883167355/wetlands_chunk_19_1499018936335005_count_0_noise_0_noise_type_White.wav,wetlands_chunk_19_1499018936335005_count_0_noise_0_noise_type_White.wav,3,preceded by the shock wave,2,3,proceeding by the shock wave,,the shock wave,3,,
169,./c4_1499150924805736/American_Civil_War_chunk_144_1497534345207332_count_0_noise_0_noise_type_White.wav,American_Civil_War_chunk_144_1497534345207332_count_0_noise_0_noise_type_White.wav,4,they all put on arms to go march down,2,4,they all something she built a large town,,arms you go march down,5,,
170,./c4_1499150924805736/American_Civil_War_chunk_54_1497156637776667_count_0_noise_28_noise_type_White.wav,American_Civil_War_chunk_54_1497156637776667_count_0_noise_28_noise_type_White.wav,4,except where mistakes are already in rebellion,2,1,except where the states were already in rebellion,,except where the states are already in rebellion,2,,
171,./c4_1499150924805736/American_Civil_War_chunk_72_1497534345207332_count_0_noise_11_noise_type_White.wav,American_Civil_War_chunk_72_1497534345207332_count_0_noise_11_noise_type_White.wav,4,to these very wealthy slave holders so we,2,1,to these very wealthy slave holders,,to these very wealthy slave holders so we,2,,
172,./c4_1499150924805736/American_Civil_War_chunk_77_1497156637776667_count_0_noise_16_noise_type_White.wav,American_Civil_War_chunk_77_1497156637776667_count_0_noise_16_noise_type_White.wav,4,worked out that something became,4,2,worked that butler worked out became,,worked out that butler worked out became,3,,
173,./c4_1499150924805736/American_revolution_lecture_chunk_107_1497534345207332_count_1_noise_27_noise_type_White.wav,American_revolution_lecture_chunk_107_1497534345207332_count_1_noise_27_noise_type_White.wav,4,the assembly when you look at the represent,2,4,the family when you can represented,,the samly when you look at the representative,4,,
174,./c4_1499150924805736/American_revolution_lecture_chunk_107_1497534345207332_count_2_noise_23_noise_type_White.wav,American_revolution_lecture_chunk_107_1497534345207332_count_2_noise_23_noise_type_White.wav,4,look at that represent assembly you should,2,2,look at that represent assembly you should,,look at that represent an assembly you should,3,,
175,./c4_1499150924805736/American_revolution_lecture_chunk_47_1497156637776667_count_0_noise_22_noise_type_White.wav,American_revolution_lecture_chunk_47_1497156637776667_count_0_noise_22_noise_type_White.wav,4,something washington something,5,5,admirers of Washinton in part as connnected dot,,admires washington a part of ,4,,
176,./c4_1499150924805736/American_revolution_lecture_chunk_47_1497156637776667_count_3_noise_15_noise_type_White.wav,American_revolution_lecture_chunk_47_1497156637776667_count_3_noise_15_noise_type_White.wav,4,he had such kind of commanding charisma,2,1,he had such kind of commanding charisma,,to have such kind of commanding charisma,2,,
177,./c4_1499150924805736/American_revolution_lecture_chunk_95_1497156637776667_count_0_noise_24_noise_type_White.wav,American_revolution_lecture_chunk_95_1497156637776667_count_0_noise_24_noise_type_White.wav,4,our critical institutions something,4,3,are a critical institutional governance,,our critical institution of government united,3,,
178,./c4_1499150924805736/Darwins_Legacy_chunk_151_1497156637776667_count_0_noise_27_noise_type_White.wav,Darwins_Legacy_chunk_151_1497156637776667_count_0_noise_27_noise_type_White.wav,4,the same age as our graduate,2,1,is essentially the same age as our graduate ,,was essentially the same age as our graduate,2,,
179,./c4_1499150924805736/Darwins_Legacy_chunk_39_1497156637776667_count_0_noise_12_noise_type_White.wav,Darwins_Legacy_chunk_39_1497156637776667_count_0_noise_12_noise_type_White.wav,4,return from the beagle would have seem,2,1,return from the beagle would have seen,,to return from the begal would have seen,2,,
180,./c4_1499150924805736/Darwins_Legacy_chunk_41_1497156637776667_count_0_noise_26_noise_type_White.wav,Darwins_Legacy_chunk_41_1497156637776667_count_0_noise_26_noise_type_White.wav,4,the eighteen thirties and eighteen fourties,1,1,the eighteen thirties and eighteen forties,,the 1830s and 1840s,2,MAY NOT WORK,
181,./c4_1499150924805736/Elon_Musk_chunk_76_1497156637776667_count_0_noise_11_noise_type_White.wav,Elon_Musk_chunk_76_1497156637776667_count_0_noise_11_noise_type_White.wav,4,something he just looked so something,5,3,a London club and he just looked so full on,,the london club and he just look so floored,3,,
182,./c4_1499150924805736/FinneginsWake_chunk_111_1499080254532628_count_1_noise_18_noise_type_White.wav,FinneginsWake_chunk_111_1499080254532628_count_1_noise_18_noise_type_White.wav,4,something buckets clattering down,4,5,and thomas something gets something down,,and thomas abacus clathering down,3,,
183,./c4_1499150924805736/FinneginsWake_chunk_129_1499080254532628_count_0_noise_7_noise_type_White.wav,FinneginsWake_chunk_129_1499080254532628_count_0_noise_7_noise_type_White.wav,4,read this description of something,4,2,read this description of anne something,,read his description of ana,2,,
