Sno,Name,Difficulty,Transcription,Note
179,.\c4_1499150924805736\Darwins_Legacy_chunk_39_1497156637776667_count_0_noise_12_noise_type_White.wav,1,return from the beagle would have seen,
180,.\c4_1499150924805736\Darwins_Legacy_chunk_41_1497156637776667_count_0_noise_26_noise_type_White.wav,1,the eighteen thirties and eighteen forties,
181,.\c4_1499150924805736\Elon_Musk_chunk_76_1497156637776667_count_0_noise_11_noise_type_White.wav,3,a London club and he just looked so full on,
182,.\c4_1499150924805736\FinneginsWake_chunk_111_1499080254532628_count_1_noise_18_noise_type_White.wav,5,and thomas something gets something down,
183,.\c4_1499150924805736\FinneginsWake_chunk_129_1499080254532628_count_0_noise_7_noise_type_White.wav,2,read this description of anne something,
184,.\c4_1499150924805736\FinneginsWake_chunk_132_1499080254532628_count_0_noise_8_noise_type_White.wav,2,the eggs for the breakers come,
185,.\c4_1499150924805736\FinneginsWake_chunk_65_1499080254532628_count_1_noise_29_noise_type_White.wav,4,were all the time Noah something from,
186,.\c4_1499150924805736\Future_President_chunk_67_1497156637776667_count_1_noise_0_noise_type_White.wav,1,was definite cause if you read this,
187,.\c4_1499150924805736\google_Documentary_chunk_60_1497156637776667_count_0_noise_9_noise_type_White.wav,2,something the bank account and then,
188,.\c4_1499150924805736\google_Documentary_chunk_60_1497156637776667_count_1_noise_7_noise_type_White.wav,1,to a couple of something grad students I mean,
189,.\c4_1499150924805736\google_Documentary_chunk_83_1497534345207332_count_0_noise_15_noise_type_White.wav,3,reach and really make for something,
190,.\c4_1499150924805736\Google_IO_2017_chunk_196_1497534345207332_count_1_noise_19_noise_type_White.wav,3,of this neural networking hack,
191,.\c4_1499150924805736\Google_IO_2017_chunk_32_1497156637776667_count_0_noise_23_noise_type_White.wav,1,thirty to eighty times more power efficient,
192,.\c4_1499150924805736\Google_IO_2017_chunk_96_1497156637776667_count_0_noise_18_noise_type_White.wav,1,cast to show visual responses on your,
193,.\c4_1499150924805736\History_4A_Fall_2007_UC_Berkeley_Lecture_04_History_4A-Lecture_4_20456_chunk_42_1499080254532628_count_0_noise_7_noise_type_White.wav,4,very something they didn't know they were goind,
194,.\c4_1499150924805736\History_4A_Fall_2007_UC_Berkeley_Lecture_05_New_Kingdom_Egypt_State_and_Society_c._1500-1000_BC_20457_chunk_121_1499080254532628_count_1_noise_8_noise_type_White.wav,2,all the usual sort of seven,
195,.\c4_1499150924805736\History_4A_Fall_2007_UC_Berkeley_Lecture_05_New_Kingdom_Egypt_State_and_Society_c._1500-1000_BC_20457_chunk_121_1499080254532628_count_2_noise_9_noise_type_White.wav,5,seven get by the,too quick
196,.\c4_1499150924805736\History_4A_Fall_2007_UC_Berkeley_Lecture_22_Violence_and_Civil_War_The_Fall_of_the_Roman_Republic_20474_chunk_14_1499080254532628_count_0_noise_11_noise_type_White.wav,1,he can sell me your house for fifty,
197,.\c4_1499150924805736\History_4A_Fall_2007_UC_Berkeley_Lecture_22_Violence_and_Civil_War_The_Fall_of_the_Roman_Republic_20474_chunk_14_1499080254532628_count_1_noise_11_noise_type_White.wav,1,your house for fity bucks seems like I,
198,.\c4_1499150924805736\History_4A_Fall_2007_UC_Berkeley_Lecture_22_Violence_and_Civil_War_The_Fall_of_the_Roman_Republic_20474_chunk_71_1499080254532628_count_0_noise_0_noise_type_White.wav,4,work ceaser versus pompey and the pompey,
199,.\c4_1499150924805736\History_4A_Fall_2007_UC_Berkeley_Lecture_24_Monarchy_at_Rome_The_Age_of_Augustus_20476_chunk_111_1499080254532628_count_0_noise_0_noise_type_White.wav,1,why then Augustus would want ,
200,.\c4_1499150924805736\History_4A_Fall_2007_UC_Berkeley_Lecture_24_Monarchy_at_Rome_The_Age_of_Augustus_20476_chunk_129_1499080254532628_count_0_noise_0_noise_type_White.wav,1,they had honored their previous rulers demonstrations,
201,.\c4_1499150924805736\History_4A_Fall_2007_UC_Berkeley_Lecture_24_Monarchy_at_Rome_The_Age_of_Augustus_20476_chunk_7_1499080254532628_count_0_noise_3_noise_type_White.wav,1,to put that cursed monstering,spellings might not match
202,.\c4_1499150924805736\History_4A_Fall_2007_UC_Berkeley_Lecture_29_The_Roman_State_and_the_Christian_Church_20481_chunk_104_1499080254532628_count_0_noise_0_noise_type_White.wav,4,something sure doesn’t know to put,too quick
203,.\c4_1499150924805736\Mcluhan-Mckenna_1_chunk_27_1499080254532628_count_1_noise_26_noise_type_White.wav,1,slightly detribalized Irish world,spellings might not match
204,.\c4_1499150924805736\Nikola_Tesla_chunk_15_1497534345207332_count_0_noise_22_noise_type_White.wav,1,people built prototypes its just a waste of time,
205,.\c4_1499150924805736\Nikola_Tesla_chunk_30_1497156637776667_count_0_noise_21_noise_type_White.wav,3,everyday his first term took nine classes,
206,.\c4_1499150924805736\Nikola_Tesla_chunk_30_1497156637776667_count_1_noise_7_noise_type_White.wav,2,working this hard need to encourage him to slow down,
207,.\c4_1499150924805736\Nikola_Tesla_chunk_42_1497534345207332_count_1_noise_19_noise_type_White.wav,1,and a couple of couple of dollars but he,
208,.\c4_1499150924805736\Nikola_Tesla_chunk_90_1497156637776667_count_1_noise_12_noise_type_White.wav,1,with inventions that were top secret,
209,.\c4_1499150924805736\Shakespeare_chunk_38_1497156637776667_count_0_noise_23_noise_type_White.wav,2,on stage hamlet's absence is a presence,spellings might not match
210,.\c4_1499150924805736\Shakespeare_chunk_43_1497156637776667_count_0_noise_22_noise_type_White.wav,4,cripley's wonderful something prose eulogy,
211,.\c4_1499150924805736\Shakespeare_chunk_60_1497156637776667_count_0_noise_10_noise_type_White.wav,1,those of king hamlet however brutal and ,
212,.\c4_1499150924805736\TerenceMckenna-TrueHallucinations01-16_chunk_62_1499080254532628_count_0_noise_16_noise_type_White.wav,4,something all is leaving to carry us down,
213,.\c4_1499150924805736\TerenceMckenna-TrueHallucinations02-16_chunk_35_1499080254532628_count_0_noise_27_noise_type_White.wav,5,seomthing born something sky is something,
214,.\c4_1499150924805736\TerenceMckenna-TrueHallucinations02-16_chunk_48_1499080254532628_count_0_noise_14_noise_type_White.wav,4,central park west must be but stick with,
215,.\c4_1499150924805736\TerenceMckenna-TrueHallucinations02-16_chunk_58_1499080254532628_count_0_noise_14_noise_type_White.wav,2,that is maintaining constant correspondence with denis,
216,.\c4_1499150924805736\TerenceMckenna-TrueHallucinations03-16_chunk_60_1499080254532628_count_0_noise_20_noise_type_White.wav,4,behind us only something remained to play,
217,.\c4_1499150924805736\TerenceMckenna-TrueHallucinations04-16_chunk_57_1499080254532628_count_0_noise_25_noise_type_White.wav,2,a great hole and laying thousands of,chunk overlap with captcha type 2
218,.\c4_1499150924805736\TerenceMckenna-TrueHallucinations04-16_chunk_62_1499080254532628_count_1_noise_29_noise_type_White.wav,4,pastures behind the mission broad sandy,
219,.\c4_1499150924805736\TerenceMckenna-TrueHallucinations04-16_chunk_86_1499080254532628_count_0_noise_29_noise_type_White.wav,4,with the coming of buddhism our something ,spellings might not match
220,.\c4_1499150924805736\TerenceMckenna-TrueHallucinations06-16_chunk_39_1499080254532628_count_0_noise_26_noise_type_White.wav,5,super conducting procedure and power,
221,.\c4_1499150924805736\TerenceMckenna-TrueHallucinations06-16_chunk_63_1499080254532628_count_0_noise_21_noise_type_White.wav,3,for the main mail not only our personal,
222,.\c4_1499150924805736\TerenceMckenna-TrueHallucinations06-16_chunk_97_1499080254532628_count_0_noise_13_noise_type_White.wav,2,fear them if they truly believe themselves,
223,.\c4_1499150924805736\TerenceMckenna-TrueHallucinations07-16_chunk_29_1499080254532628_count_0_noise_20_noise_type_White.wav,2,composed of genetic material this will cause,
224,.\c4_1499150924805736\TerenceMckenna-TrueHallucinations07-16_chunk_29_1499080254532628_count_1_noise_0_noise_type_White.wav,1,this will cause these compounds to drop,overlap with previous entry
225,.\c4_1499150924805736\TerenceMckenna-TrueHallucinations07-16_chunk_29_1499080254532628_count_2_noise_10_noise_type_White.wav,2,a super conducted configuration and bond together,
226,.\c4_1499150924805736\TerenceMckenna-TrueHallucinations07-16_chunk_51_1499078625777469_count_1_noise_11_noise_type_White.wav,5,with a lowering of something,
227,.\c4_1499150924805736\TerenceMckenna-TrueHallucinations08-16_chunk_21_1499080254532628_count_0_noise_0_noise_type_White.wav,1,you're on a different time track from,
228,.\c4_1499150924805736\TerenceMckenna-TrueHallucinations08-16_chunk_3_1499080254532628_count_0_noise_18_noise_type_White.wav,2,a different something landscape than one has ,
229,.\c4_1499150924805736\TerenceMckenna-TrueHallucinations08-16_chunk_3_1499080254532628_count_1_noise_17_noise_type_White.wav,2,the UFO is a creature that is previously,
230,.\c4_1499150924805736\TerenceMckenna-TrueHallucinations08-16_chunk_41_1499080254532628_count_0_noise_9_noise_type_White.wav,1,inculpible in contrast to most of what ,
231,.\c4_1499150924805736\TerenceMckenna-TrueHallucinations08-16_chunk_58_1499080254532628_count_0_noise_17_noise_type_White.wav,5,the something motif of siberian something,
232,.\c4_1499150924805736\TerenceMckenna-TrueHallucinations08-16_chunk_82_1499080254532628_count_0_noise_6_noise_type_White.wav,1,nothing is coherent or connected from those five,
233,.\c4_1499150924805736\TerenceMckenna-TrueHallucinations08-16_chunk_82_1499080254532628_count_1_noise_26_noise_type_White.wav,1,an emotional of intellectual cord in the,
234,.\c4_1499150924805736\TerenceMckenna-TrueHallucinations09-16_chunk_63_1499080254532628_count_0_noise_11_noise_type_White.wav,2,to the macro cosmic is this,
235,.\c4_1499150924805736\TerenceMckenna-TrueHallucinations09-16_chunk_64_1499080254532628_count_0_noise_7_noise_type_White.wav,1,an intelligent entity which seemed to be observing,
236,.\c4_1499150924805736\TerenceMckenna-TrueHallucinations10-16_chunk_14_1499080254532628_count_0_noise_13_noise_type_White.wav,3,a something theory that if we might focus,
237,.\c4_1499150924805736\TerenceMckenna-TrueHallucinations10-16_chunk_14_1499080254532628_count_1_noise_19_noise_type_White.wav,1,he might focus other's attention on us,
238,.\c4_1499150924805736\TerenceMckenna-TrueHallucinations10-16_chunk_64_1499080254532628_count_0_noise_0_noise_type_White.wav,1,the unspoken dimension of it all returned,
239,.\c4_1499150924805736\TerenceMckenna-TrueHallucinations11-16_chunk_33_1499080254532628_count_0_noise_16_noise_type_White.wav,3,that instance chose to begin as something,
240,.\c4_1499150924805736\TerenceMckenna-TrueHallucinations12-16_chunk_63_1499080254532628_count_0_noise_29_noise_type_White.wav,2,something we came to earth we ran towards,
241,.\c4_1499150924805736\TerenceMckenna-TrueHallucinations12-16_chunk_63_1499080254532628_count_2_noise_16_noise_type_White.wav,2,now deflated machine amid our laughing,
242,.\c4_1499150924805736\TerenceMckenna-TrueHallucinations12-16_chunk_64_1499080254532628_count_0_noise_18_noise_type_White.wav,2,my child did at the entry of the house I,
243,.\c4_1499150924805736\TerenceMckenna-TrueHallucinations15-16_chunk_46_1499080254532628_count_0_noise_31_noise_type_White.wav,1,heard before the contact of more than,
244,.\c4_1499150924805736\TheVoynichManuscript_chunk_117_1499080254532628_count_1_noise_0_noise_type_White.wav,1,yield to modern methods of deciphering,spellings might not match
245,.\c4_1499150924805736\tmckenna-npr-mar99_chunk_35_1499080254532628_count_0_noise_0_noise_type_White.wav,1,something from other star systems,
246,.\c4_1499150924805736\Western_Philosophy_chunk_115_1497534345207332_count_0_noise_14_noise_type_White.wav,3,something first caused when,
247,.\c4_1499150924805736\Western_Philosophy_chunk_30_1497156637776667_count_0_noise_9_noise_type_White.wav,2,and to complete this ten yard walk I,
248,.\c4_1499150924805736\Western_Philosophy_chunk_30_1497156637776667_count_2_noise_0_noise_type_White.wav,1,first to walk five yards have to go,
249,.\c4_1499150924805736\Western_Philosophy_chunk_58_1497534345207332_count_0_noise_15_noise_type_White.wav,2,the sentence and what he swore to be,
250,.\c4_1499150924805736\Yoshua_Bengio_chunk_23_1497534345207332_count_0_noise_8_noise_type_White.wav,3,for the next slide and something,
251,.\c4_1499150924805736\Yoshua_Bengio_chunk_47_1497534345207332_count_0_noise_0_noise_type_White.wav,2,that he is something there is always this,
252,.\c4_1499150924805736\Yoshua_Bengio_chunk_59_1497156637776667_count_0_noise_4_noise_type_White.wav,1,my talk tomorrow is that the,
253,.\c4_1499150924805736\Yoshua_Bengio_chunk_59_1497156637776667_count_1_noise_0_noise_type_White.wav,1,models are not lstms they don'e deal,
